Algorithm,Size,Pattern,Trial,Time (ms),Memory (KB)
PQSort,5000,Nearly Sorted,1,0.4708,198
PQSort,5000,Nearly Sorted,2,0.4653,197
PQSort,5000,Nearly Sorted,3,0.4602,201
PQSort,5000,Nearly Sorted,4,0.4837,198
PQSort,5000,Nearly Sorted,5,0.9450,198
PQSort,5000,Nearly Sorted,6,0.4653,198
PQSort,5000,Nearly Sorted,7,0.4618,197
PQSort,5000,Nearly Sorted,8,0.4525,201
PQSort,5000,Nearly Sorted,9,0.4649,202
PQSort,5000,Nearly Sorted,10,1.2161,198
PQSort,5000,Nearly Sorted,11,0.4524,198
PQSort,5000,Nearly Sorted,12,0.4477,197
PQSort,5000,Nearly Sorted,13,0.4628,201
PQSort,5000,Nearly Sorted,14,0.4637,202
PQSort,5000,Nearly Sorted,15,0.4611,198
PQSort,5000,Nearly Sorted,16,0.9804,198
PQSort,5000,Nearly Sorted,17,0.4627,197
PQSort,5000,Nearly Sorted,18,0.4614,201
PQSort,5000,Nearly Sorted,19,0.4611,202
PQSort,5000,Nearly Sorted,20,0.4608,198
PQSort,5000,Nearly Sorted,21,0.4715,198
PQSort,5000,Nearly Sorted,22,0.4554,197
PQSort,5000,Nearly Sorted,23,0.4549,201
PQSort,5000,Nearly Sorted,24,0.4948,202
PQSort,5000,Nearly Sorted,25,0.4611,198
PQSort,5000,Nearly Sorted,26,0.4878,198
PQSort,5000,Nearly Sorted,27,0.5000,197
PQSort,5000,Nearly Sorted,28,0.4982,201
PQSort,5000,Nearly Sorted,29,0.4922,202
PQSort,5000,Nearly Sorted,30,0.7939,198
PQSort,5000,Reverse Sorted,1,0.4821,199
PQSort,5000,Reverse Sorted,2,0.4692,198
PQSort,5000,Reverse Sorted,3,0.4855,199
PQSort,5000,Reverse Sorted,4,0.5063,198
PQSort,5000,Reverse Sorted,5,1.0548,198
PQSort,5000,Reverse Sorted,6,0.4838,198
PQSort,5000,Reverse Sorted,7,0.4821,198
PQSort,5000,Reverse Sorted,8,0.8506,198
PQSort,5000,Reverse Sorted,9,0.5913,198
PQSort,5000,Reverse Sorted,10,0.4810,198
PQSort,5000,Reverse Sorted,11,0.4715,198
PQSort,5000,Reverse Sorted,12,0.4719,198
PQSort,5000,Reverse Sorted,13,0.4840,198
PQSort,5000,Reverse Sorted,14,0.4861,198
PQSort,5000,Reverse Sorted,15,0.5511,203
PQSort,5000,Reverse Sorted,16,0.4677,200
PQSort,5000,Reverse Sorted,17,0.4850,198
PQSort,5000,Reverse Sorted,18,1.1768,209
PQSort,5000,Reverse Sorted,19,1.1003,203
PQSort,5000,Reverse Sorted,20,0.4928,202
PQSort,5000,Reverse Sorted,21,1.3324,200
PQSort,5000,Reverse Sorted,22,0.4926,198
PQSort,5000,Reverse Sorted,23,0.4923,198
PQSort,5000,Reverse Sorted,24,0.4806,198
PQSort,5000,Reverse Sorted,25,0.4799,198
PQSort,5000,Reverse Sorted,26,0.4810,198
PQSort,5000,Reverse Sorted,27,0.4872,198
PQSort,5000,Reverse Sorted,28,0.4896,198
PQSort,5000,Reverse Sorted,29,0.4850,198
PQSort,5000,Reverse Sorted,30,0.8280,198
PQSort,10000,Random,1,1.4387,415
PQSort,10000,Random,2,1.3114,409
PQSort,10000,Random,3,1.3162,409
PQSort,10000,Random,4,1.2958,405
PQSort,10000,Random,5,1.7406,403
PQSort,10000,Random,6,1.3080,408
PQSort,10000,Random,7,1.3136,404
PQSort,10000,Random,8,1.3243,406
PQSort,10000,Random,9,2.3642,408
PQSort,10000,Random,10,1.2843,401
PQSort,10000,Random,11,1.5758,401
PQSort,10000,Random,12,1.2612,402
PQSort,10000,Random,13,1.3154,405
PQSort,10000,Random,14,2.3670,403
PQSort,10000,Random,15,1.2765,403
PQSort,10000,Random,16,1.2818,403
PQSort,10000,Random,17,1.2794,403
PQSort,10000,Random,18,1.2773,402
PQSort,10000,Random,19,1.2823,402
PQSort,10000,Random,20,1.2538,402
PQSort,10000,Random,21,1.2580,402
PQSort,10000,Random,22,1.2754,402
PQSort,10000,Random,23,1.2771,402
PQSort,10000,Random,24,1.2803,402
PQSort,10000,Random,25,1.2788,402
PQSort,10000,Random,26,1.2859,402
PQSort,10000,Random,27,1.2702,402
PQSort,10000,Random,28,1.6934,402
PQSort,10000,Random,29,1.2713,402
PQSort,10000,Random,30,1.2771,402
PQSort,10000,Nearly Sorted,1,1.8963,401
PQSort,10000,Nearly Sorted,2,0.9735,401
PQSort,10000,Nearly Sorted,3,0.9875,401
PQSort,10000,Nearly Sorted,4,1.0144,401
PQSort,10000,Nearly Sorted,5,0.9976,401
PQSort,10000,Nearly Sorted,6,0.9865,401
PQSort,10000,Nearly Sorted,7,1.0064,401
PQSort,10000,Nearly Sorted,8,0.9854,401
PQSort,10000,Nearly Sorted,9,0.9788,401
PQSort,10000,Nearly Sorted,10,0.9644,401
PQSort,10000,Nearly Sorted,11,0.9797,401
PQSort,10000,Nearly Sorted,12,0.9778,401
PQSort,10000,Nearly Sorted,13,0.9793,401
PQSort,10000,Nearly Sorted,14,0.9715,401
PQSort,10000,Nearly Sorted,15,0.9772,401
PQSort,10000,Nearly Sorted,16,0.9637,401
PQSort,10000,Nearly Sorted,17,0.9637,401
PQSort,10000,Nearly Sorted,18,0.9539,401
PQSort,10000,Nearly Sorted,19,0.9771,401
PQSort,10000,Nearly Sorted,20,0.9645,401
PQSort,10000,Nearly Sorted,21,0.9712,401
PQSort,10000,Nearly Sorted,22,1.7475,401
PQSort,10000,Nearly Sorted,23,0.9733,401
PQSort,10000,Nearly Sorted,24,0.9936,401
PQSort,10000,Nearly Sorted,25,0.9851,401
PQSort,10000,Nearly Sorted,26,0.9849,401
PQSort,10000,Nearly Sorted,27,1.0025,401
PQSort,10000,Nearly Sorted,28,0.9831,401
PQSort,10000,Nearly Sorted,29,0.9795,401
PQSort,10000,Nearly Sorted,30,0.9544,401
PQSort,10000,Reverse Sorted,1,0.9510,402
PQSort,10000,Reverse Sorted,2,0.9491,402
PQSort,10000,Reverse Sorted,3,0.9530,402
PQSort,10000,Reverse Sorted,4,0.9494,402
PQSort,10000,Reverse Sorted,5,0.9238,402
PQSort,10000,Reverse Sorted,6,0.9243,402
PQSort,10000,Reverse Sorted,7,0.9089,402
PQSort,10000,Reverse Sorted,8,0.9231,402
PQSort,10000,Reverse Sorted,9,0.9250,402
PQSort,10000,Reverse Sorted,10,0.9209,402
PQSort,10000,Reverse Sorted,11,0.9058,402
PQSort,10000,Reverse Sorted,12,0.9365,402
PQSort,10000,Reverse Sorted,13,0.9227,402
PQSort,10000,Reverse Sorted,14,0.9319,402
PQSort,10000,Reverse Sorted,15,0.9204,402
PQSort,10000,Reverse Sorted,16,0.9225,402
PQSort,10000,Reverse Sorted,17,0.9055,402
PQSort,10000,Reverse Sorted,18,0.9316,402
PQSort,10000,Reverse Sorted,19,1.0007,409
PQSort,10000,Reverse Sorted,20,0.9378,401
PQSort,10000,Reverse Sorted,21,0.9493,412
PQSort,10000,Reverse Sorted,22,0.9779,411
PQSort,10000,Reverse Sorted,23,2.0775,416
PQSort,10000,Reverse Sorted,24,1.3437,402
PQSort,10000,Reverse Sorted,25,0.9378,402
PQSort,10000,Reverse Sorted,26,0.9569,402
PQSort,10000,Reverse Sorted,27,0.9251,402
PQSort,10000,Reverse Sorted,28,0.9340,402
PQSort,10000,Reverse Sorted,29,0.9896,402
PQSort,10000,Reverse Sorted,30,0.9518,402
JavaSort,100,Random,1,1.7584,51
JavaSort,100,Random,2,0.0544,6
JavaSort,100,Random,3,0.0505,4
JavaSort,100,Random,4,0.0468,3
JavaSort,100,Random,5,0.0523,3
JavaSort,100,Random,6,0.0422,3
JavaSort,100,Random,7,0.0465,3
JavaSort,100,Random,8,0.0755,3
JavaSort,100,Random,9,0.0459,3
JavaSort,100,Random,10,0.0464,3
JavaSort,100,Random,11,0.0430,3
JavaSort,100,Random,12,0.0444,3
JavaSort,100,Random,13,0.0424,3
JavaSort,100,Random,14,0.1346,3
JavaSort,100,Random,15,0.0636,3
JavaSort,100,Random,16,0.0595,3
JavaSort,100,Random,17,0.0602,3
JavaSort,100,Random,18,0.0487,3
JavaSort,100,Random,19,0.0582,3
JavaSort,100,Random,20,0.0413,3
JavaSort,100,Random,21,0.0524,3
JavaSort,100,Random,22,0.0512,3
JavaSort,100,Random,23,0.0599,3
JavaSort,100,Random,24,0.1578,3
JavaSort,100,Random,25,0.0620,3
JavaSort,100,Random,26,0.0559,3
JavaSort,100,Random,27,0.0538,3
JavaSort,100,Random,28,0.1504,3
JavaSort,100,Random,29,0.0582,3
JavaSort,100,Random,30,0.0589,3
JavaSort,100,Nearly Sorted,1,0.1409,3
JavaSort,100,Nearly Sorted,2,0.0337,3
JavaSort,100,Nearly Sorted,3,0.0462,3
JavaSort,100,Nearly Sorted,4,0.0440,3
JavaSort,100,Nearly Sorted,5,0.0419,3
JavaSort,100,Nearly Sorted,6,0.0463,3
JavaSort,100,Nearly Sorted,7,0.0416,3
JavaSort,100,Nearly Sorted,8,0.0618,3
JavaSort,100,Nearly Sorted,9,0.0458,3
JavaSort,100,Nearly Sorted,10,0.0345,3
JavaSort,100,Nearly Sorted,11,0.0388,3
JavaSort,100,Nearly Sorted,12,0.0335,3
JavaSort,100,Nearly Sorted,13,0.0409,3
JavaSort,100,Nearly Sorted,14,0.0357,3
JavaSort,100,Nearly Sorted,15,0.0587,3
JavaSort,100,Nearly Sorted,16,0.0362,3
JavaSort,100,Nearly Sorted,17,0.0300,3
JavaSort,100,Nearly Sorted,18,0.0442,3
JavaSort,100,Nearly Sorted,19,0.0433,3
JavaSort,100,Nearly Sorted,20,0.0556,3
JavaSort,100,Nearly Sorted,21,0.0282,3
JavaSort,100,Nearly Sorted,22,0.0421,3
JavaSort,100,Nearly Sorted,23,0.0981,3
JavaSort,100,Nearly Sorted,24,0.0298,3
JavaSort,100,Nearly Sorted,25,0.0958,3
JavaSort,100,Nearly Sorted,26,0.0296,3
JavaSort,100,Nearly Sorted,27,0.0302,3
JavaSort,100,Nearly Sorted,28,0.0369,3
JavaSort,100,Nearly Sorted,29,0.0285,3
JavaSort,100,Nearly Sorted,30,0.0279,3
JavaSort,100,Reverse Sorted,1,0.0141,3
JavaSort,100,Reverse Sorted,2,0.0167,3
JavaSort,100,Reverse Sorted,3,0.0146,3
JavaSort,100,Reverse Sorted,4,0.0156,3
JavaSort,100,Reverse Sorted,5,0.0332,3
JavaSort,100,Reverse Sorted,6,0.0158,3
JavaSort,100,Reverse Sorted,7,0.0427,3
JavaSort,100,Reverse Sorted,8,0.0192,3
JavaSort,100,Reverse Sorted,9,0.0183,3
JavaSort,100,Reverse Sorted,10,0.0445,3
JavaSort,100,Reverse Sorted,11,0.0227,3
JavaSort,100,Reverse Sorted,12,0.0138,3
JavaSort,100,Reverse Sorted,13,0.0186,3
JavaSort,100,Reverse Sorted,14,0.0260,3
JavaSort,100,Reverse Sorted,15,0.0176,3
JavaSort,100,Reverse Sorted,16,0.0195,3
JavaSort,100,Reverse Sorted,17,0.0162,3
JavaSort,100,Reverse Sorted,18,0.0135,3
JavaSort,100,Reverse Sorted,19,0.0345,3
JavaSort,100,Reverse Sorted,20,0.0572,3
JavaSort,100,Reverse Sorted,21,0.0219,3
JavaSort,100,Reverse Sorted,22,0.0189,3
JavaSort,100,Reverse Sorted,23,0.0137,3
JavaSort,100,Reverse Sorted,24,0.0451,3
JavaSort,100,Reverse Sorted,25,0.0166,3
JavaSort,100,Reverse Sorted,26,0.0204,3
JavaSort,100,Reverse Sorted,27,0.0194,3
JavaSort,100,Reverse Sorted,28,0.0455,3
JavaSort,100,Reverse Sorted,29,0.0185,3
JavaSort,100,Reverse Sorted,30,0.0178,6
JavaSort,1000,Random,1,0.6525,11
JavaSort,1000,Random,2,0.2497,11
JavaSort,1000,Random,3,0.5982,19
JavaSort,1000,Random,4,0.4171,15
JavaSort,1000,Random,5,0.1019,13
JavaSort,1000,Random,6,0.3741,13
JavaSort,1000,Random,7,0.0924,10
JavaSort,1000,Random,8,0.0946,13
JavaSort,1000,Random,9,0.0836,10
JavaSort,1000,Random,10,0.0896,13
JavaSort,1000,Random,11,0.1119,13
JavaSort,1000,Random,12,0.4071,16
JavaSort,1000,Random,13,0.2277,10
JavaSort,1000,Random,14,0.4332,10
JavaSort,1000,Random,15,0.1398,10
JavaSort,1000,Random,16,0.4035,10
JavaSort,1000,Random,17,0.1279,10
JavaSort,1000,Random,18,0.1770,10
JavaSort,1000,Random,19,0.1437,10
JavaSort,1000,Random,20,0.7034,10
JavaSort,1000,Random,21,0.1418,10
JavaSort,1000,Random,22,0.5094,10
JavaSort,1000,Random,23,0.0935,10
JavaSort,1000,Random,24,0.1633,10
JavaSort,1000,Random,25,0.0860,10
JavaSort,1000,Random,26,0.0881,10
JavaSort,1000,Random,27,0.0801,10
JavaSort,1000,Random,28,0.1008,10
JavaSort,1000,Random,29,0.0983,10
JavaSort,1000,Random,30,0.1123,10
JavaSort,1000,Nearly Sorted,1,0.0766,10
JavaSort,1000,Nearly Sorted,2,0.3451,10
JavaSort,1000,Nearly Sorted,3,0.2243,10
JavaSort,1000,Nearly Sorted,4,0.0918,10
JavaSort,1000,Nearly Sorted,5,0.0514,10
JavaSort,1000,Nearly Sorted,6,0.0928,10
JavaSort,1000,Nearly Sorted,7,0.0488,10
JavaSort,1000,Nearly Sorted,8,0.0515,10
JavaSort,1000,Nearly Sorted,9,0.0495,10
JavaSort,1000,Nearly Sorted,10,0.0592,10
JavaSort,1000,Nearly Sorted,11,0.0526,10
JavaSort,1000,Nearly Sorted,12,0.0500,10
JavaSort,1000,Nearly Sorted,13,0.1626,10
JavaSort,1000,Nearly Sorted,14,0.0476,10
JavaSort,1000,Nearly Sorted,15,0.1116,10
JavaSort,1000,Nearly Sorted,16,0.0656,10
JavaSort,1000,Nearly Sorted,17,0.0614,10
JavaSort,1000,Nearly Sorted,18,0.0413,10
JavaSort,1000,Nearly Sorted,19,0.0686,10
JavaSort,1000,Nearly Sorted,20,0.0493,10
JavaSort,1000,Nearly Sorted,21,0.0711,10
JavaSort,1000,Nearly Sorted,22,0.0478,10
JavaSort,1000,Nearly Sorted,23,0.0508,10
JavaSort,1000,Nearly Sorted,24,0.1702,10
JavaSort,1000,Nearly Sorted,25,0.1748,10
JavaSort,1000,Nearly Sorted,26,0.0561,10
JavaSort,1000,Nearly Sorted,27,0.0452,10
JavaSort,1000,Nearly Sorted,28,0.0606,10
JavaSort,1000,Nearly Sorted,29,0.1250,10
JavaSort,1000,Nearly Sorted,30,0.0451,10
JavaSort,1000,Reverse Sorted,1,0.1517,10
JavaSort,1000,Reverse Sorted,2,0.0447,10
JavaSort,1000,Reverse Sorted,3,0.1654,10
JavaSort,1000,Reverse Sorted,4,0.0198,10
JavaSort,1000,Reverse Sorted,5,0.0173,10
JavaSort,1000,Reverse Sorted,6,0.0314,10
JavaSort,1000,Reverse Sorted,7,0.0177,10
JavaSort,1000,Reverse Sorted,8,0.0194,10
JavaSort,1000,Reverse Sorted,9,0.0179,10
JavaSort,1000,Reverse Sorted,10,0.0226,10
JavaSort,1000,Reverse Sorted,11,0.0554,10
JavaSort,1000,Reverse Sorted,12,0.0196,10
JavaSort,1000,Reverse Sorted,13,0.0180,10
JavaSort,1000,Reverse Sorted,14,0.0200,10
JavaSort,1000,Reverse Sorted,15,0.0267,10
JavaSort,1000,Reverse Sorted,16,0.0253,10
JavaSort,1000,Reverse Sorted,17,0.0218,10
JavaSort,1000,Reverse Sorted,18,0.0286,10
JavaSort,1000,Reverse Sorted,19,0.0222,10
JavaSort,1000,Reverse Sorted,20,0.0190,10
JavaSort,1000,Reverse Sorted,21,0.0253,10
JavaSort,1000,Reverse Sorted,22,0.0210,10
JavaSort,1000,Reverse Sorted,23,0.0261,10
JavaSort,1000,Reverse Sorted,24,0.0263,10
JavaSort,1000,Reverse Sorted,25,0.0636,10
JavaSort,1000,Reverse Sorted,26,0.0191,10
JavaSort,1000,Reverse Sorted,27,0.0277,10
JavaSort,1000,Reverse Sorted,28,0.0205,10
JavaSort,1000,Reverse Sorted,29,0.0251,10
JavaSort,1000,Reverse Sorted,30,0.0673,10
JavaSort,5000,Random,1,0.6149,42
JavaSort,5000,Random,2,0.5552,42
JavaSort,5000,Random,3,1.1076,51
JavaSort,5000,Random,4,0.4302,45
JavaSort,5000,Random,5,0.9548,42
JavaSort,5000,Random,6,0.9033,42
JavaSort,5000,Random,7,1.0589,42
JavaSort,5000,Random,8,0.2517,42
JavaSort,5000,Random,9,0.2399,42
JavaSort,5000,Random,10,0.2830,42
JavaSort,5000,Random,11,0.2510,42
JavaSort,5000,Random,12,0.6670,42
JavaSort,5000,Random,13,0.2514,42
JavaSort,5000,Random,14,0.2579,42
JavaSort,5000,Random,15,0.2541,42
JavaSort,5000,Random,16,0.2695,42
JavaSort,5000,Random,17,0.3600,45
JavaSort,5000,Random,18,1.0396,44
JavaSort,5000,Random,19,0.3026,42
JavaSort,5000,Random,20,0.2886,50
JavaSort,5000,Random,21,0.3967,47
JavaSort,5000,Random,22,0.3051,45
JavaSort,5000,Random,23,0.3396,44
JavaSort,5000,Random,24,0.3826,44
JavaSort,5000,Random,25,0.6928,47
JavaSort,5000,Random,26,0.4615,52
JavaSort,5000,Random,27,0.3055,41
JavaSort,5000,Random,28,0.4190,41
JavaSort,5000,Random,29,0.2917,41
JavaSort,5000,Random,30,0.9337,41
JavaSort,5000,Nearly Sorted,1,0.2036,41
JavaSort,5000,Nearly Sorted,2,0.6461,41
JavaSort,5000,Nearly Sorted,3,0.1978,41
JavaSort,5000,Nearly Sorted,4,0.2531,41
JavaSort,5000,Nearly Sorted,5,0.2086,41
JavaSort,5000,Nearly Sorted,6,0.2364,41
JavaSort,5000,Nearly Sorted,7,0.1808,41
JavaSort,5000,Nearly Sorted,8,0.2372,41
JavaSort,5000,Nearly Sorted,9,0.6770,41
JavaSort,5000,Nearly Sorted,10,0.2367,41
JavaSort,5000,Nearly Sorted,11,0.1999,41
JavaSort,5000,Nearly Sorted,12,0.1958,41
JavaSort,5000,Nearly Sorted,13,0.2711,41
JavaSort,5000,Nearly Sorted,14,0.2131,41
JavaSort,5000,Nearly Sorted,15,0.1857,41
JavaSort,5000,Nearly Sorted,16,0.6765,41
JavaSort,5000,Nearly Sorted,17,0.2094,41
JavaSort,5000,Nearly Sorted,18,0.1898,41
JavaSort,5000,Nearly Sorted,19,0.1864,41
JavaSort,5000,Nearly Sorted,20,0.1930,41
JavaSort,5000,Nearly Sorted,21,0.2031,41
JavaSort,5000,Nearly Sorted,22,0.3009,41
JavaSort,5000,Nearly Sorted,23,0.1870,41
JavaSort,5000,Nearly Sorted,24,0.2642,41
JavaSort,5000,Nearly Sorted,25,0.2495,41
JavaSort,5000,Nearly Sorted,26,0.7204,41
JavaSort,5000,Nearly Sorted,27,0.6502,41
JavaSort,5000,Nearly Sorted,28,0.2259,41
JavaSort,5000,Nearly Sorted,29,0.2810,41
JavaSort,5000,Nearly Sorted,30,0.2743,41
JavaSort,5000,Reverse Sorted,1,0.1450,41
JavaSort,5000,Reverse Sorted,2,0.0656,41
JavaSort,5000,Reverse Sorted,3,0.0869,41
JavaSort,5000,Reverse Sorted,4,0.0579,41
JavaSort,5000,Reverse Sorted,5,0.0576,41
JavaSort,5000,Reverse Sorted,6,0.0723,41
JavaSort,5000,Reverse Sorted,7,0.0893,41
JavaSort,5000,Reverse Sorted,8,0.0759,41
JavaSort,5000,Reverse Sorted,9,0.4172,41
JavaSort,5000,Reverse Sorted,10,0.0909,41
JavaSort,5000,Reverse Sorted,11,0.0531,41
JavaSort,5000,Reverse Sorted,12,0.0654,41
JavaSort,5000,Reverse Sorted,13,0.0503,41
JavaSort,5000,Reverse Sorted,14,0.0371,41
JavaSort,5000,Reverse Sorted,15,0.0348,41
JavaSort,5000,Reverse Sorted,16,0.0598,41
JavaSort,5000,Reverse Sorted,17,0.0499,41
JavaSort,5000,Reverse Sorted,18,0.1652,41
JavaSort,5000,Reverse Sorted,19,0.0503,41
JavaSort,5000,Reverse Sorted,20,0.0500,41
JavaSort,5000,Reverse Sorted,21,0.0348,41
JavaSort,5000,Reverse Sorted,22,0.1015,41
JavaSort,5000,Reverse Sorted,23,0.0397,41
JavaSort,5000,Reverse Sorted,24,0.0430,41
JavaSort,5000,Reverse Sorted,25,0.0516,41
JavaSort,5000,Reverse Sorted,26,0.0329,41
JavaSort,5000,Reverse Sorted,27,0.0566,41
JavaSort,5000,Reverse Sorted,28,0.0462,41
JavaSort,5000,Reverse Sorted,29,0.1088,41
JavaSort,5000,Reverse Sorted,30,0.0986,41
JavaSort,10000,Random,1,0.8385,81
JavaSort,10000,Random,2,0.9214,81
JavaSort,10000,Random,3,0.9281,89
JavaSort,10000,Random,4,1.3673,81
JavaSort,10000,Random,5,1.2872,89
JavaSort,10000,Random,6,0.8832,90
JavaSort,10000,Random,7,0.7059,89
JavaSort,10000,Random,8,0.7296,86
JavaSort,10000,Random,9,0.7261,81
JavaSort,10000,Random,10,0.7300,81
JavaSort,10000,Random,11,1.5792,81
JavaSort,10000,Random,12,0.8037,81
JavaSort,10000,Random,13,0.7566,81
JavaSort,10000,Random,14,0.7602,81
JavaSort,10000,Random,15,1.4349,81
JavaSort,10000,Random,16,0.7211,81
JavaSort,10000,Random,17,0.7090,81
JavaSort,10000,Random,18,0.9392,81
JavaSort,10000,Random,19,1.2477,81
JavaSort,10000,Random,20,0.7495,81
JavaSort,10000,Random,21,0.6574,81
JavaSort,10000,Random,22,1.0045,81
JavaSort,10000,Random,23,0.6993,81
JavaSort,10000,Random,24,0.9504,81
JavaSort,10000,Random,25,0.8692,81
JavaSort,10000,Random,26,0.9194,81
JavaSort,10000,Random,27,0.9340,81
JavaSort,10000,Random,28,1.0336,81
JavaSort,10000,Random,29,0.6627,81
JavaSort,10000,Random,30,1.7517,81
JavaSort,10000,Nearly Sorted,1,0.4433,81
JavaSort,10000,Nearly Sorted,2,0.4996,81
JavaSort,10000,Nearly Sorted,3,0.8218,81
JavaSort,10000,Nearly Sorted,4,1.3934,81
JavaSort,10000,Nearly Sorted,5,0.4251,81
JavaSort,10000,Nearly Sorted,6,0.4028,81
JavaSort,10000,Nearly Sorted,7,0.4071,81
JavaSort,10000,Nearly Sorted,8,0.4120,81
JavaSort,10000,Nearly Sorted,9,0.4196,81
JavaSort,10000,Nearly Sorted,10,0.5968,81
JavaSort,10000,Nearly Sorted,11,0.4699,81
JavaSort,10000,Nearly Sorted,12,0.5834,81
JavaSort,10000,Nearly Sorted,13,0.4825,81
JavaSort,10000,Nearly Sorted,14,0.6445,81
JavaSort,10000,Nearly Sorted,15,1.3071,81
JavaSort,10000,Nearly Sorted,16,0.6370,81
JavaSort,10000,Nearly Sorted,17,0.5849,81
JavaSort,10000,Nearly Sorted,18,0.4704,81
JavaSort,10000,Nearly Sorted,19,0.5926,81
JavaSort,10000,Nearly Sorted,20,0.4885,81
JavaSort,10000,Nearly Sorted,21,0.7057,81
JavaSort,10000,Nearly Sorted,22,0.5360,81
JavaSort,10000,Nearly Sorted,23,0.7526,81
JavaSort,10000,Nearly Sorted,24,0.4937,81
JavaSort,10000,Nearly Sorted,25,0.6209,81
JavaSort,10000,Nearly Sorted,26,0.5774,81
JavaSort,10000,Nearly Sorted,27,0.4557,81
JavaSort,10000,Nearly Sorted,28,0.6137,81
JavaSort,10000,Nearly Sorted,29,0.4328,81
JavaSort,10000,Nearly Sorted,30,0.4829,81
JavaSort,10000,Reverse Sorted,1,0.0420,81
JavaSort,10000,Reverse Sorted,2,0.0402,81
JavaSort,10000,Reverse Sorted,3,0.0417,81
JavaSort,10000,Reverse Sorted,4,0.0417,81
JavaSort,10000,Reverse Sorted,5,0.0620,81
JavaSort,10000,Reverse Sorted,6,0.0677,81
JavaSort,10000,Reverse Sorted,7,0.0557,81
JavaSort,10000,Reverse Sorted,8,0.0385,81
JavaSort,10000,Reverse Sorted,9,0.0409,81
JavaSort,10000,Reverse Sorted,10,0.0420,83
JavaSort,10000,Reverse Sorted,11,0.0415,80
JavaSort,10000,Reverse Sorted,12,0.1158,83
JavaSort,10000,Reverse Sorted,13,0.0428,81
JavaSort,10000,Reverse Sorted,14,0.1107,83
JavaSort,10000,Reverse Sorted,15,0.1337,81
JavaSort,10000,Reverse Sorted,16,0.0396,81
JavaSort,10000,Reverse Sorted,17,0.0475,80
JavaSort,10000,Reverse Sorted,18,0.0451,83
JavaSort,10000,Reverse Sorted,19,0.1535,83
JavaSort,10000,Reverse Sorted,20,0.0553,81
JavaSort,10000,Reverse Sorted,21,0.1364,81
JavaSort,10000,Reverse Sorted,22,0.1348,81
JavaSort,10000,Reverse Sorted,23,0.0399,80
JavaSort,10000,Reverse Sorted,24,0.1225,83
JavaSort,10000,Reverse Sorted,25,0.0371,81
JavaSort,10000,Reverse Sorted,26,0.0482,81
JavaSort,10000,Reverse Sorted,27,0.1262,83
JavaSort,10000,Reverse Sorted,28,0.0529,81
JavaSort,10000,Reverse Sorted,29,0.0387,81
JavaSort,10000,Reverse Sorted,30,0.0384,81
QuickSort,100,Random,1,0.1967,5
QuickSort,100,Random,2,0.1019,5
QuickSort,100,Random,3,0.1275,5
QuickSort,100,Random,4,0.0909,5
QuickSort,100,Random,5,0.0815,5
QuickSort,100,Random,6,0.1238,5
QuickSort,100,Random,7,0.1902,5
QuickSort,100,Random,8,0.0644,5
QuickSort,100,Random,9,0.0447,5
QuickSort,100,Random,10,0.0448,5
QuickSort,100,Random,11,0.0389,5
QuickSort,100,Random,12,0.0615,5
QuickSort,100,Random,13,0.1267,5
QuickSort,100,Random,14,0.0425,5
QuickSort,100,Random,15,0.1413,5
QuickSort,100,Random,16,0.0628,5
QuickSort,100,Random,17,0.0378,5
QuickSort,100,Random,18,0.0516,5
QuickSort,100,Random,19,0.1370,5
QuickSort,100,Random,20,0.0433,5
QuickSort,100,Random,21,0.0384,5
QuickSort,100,Random,22,0.1343,5
QuickSort,100,Random,23,0.0424,5
QuickSort,100,Random,24,0.0754,5
QuickSort,100,Random,25,0.0465,5
QuickSort,100,Random,26,0.0825,5
QuickSort,100,Random,27,0.0679,5
QuickSort,100,Random,28,0.0551,5
QuickSort,100,Random,29,0.1058,5
QuickSort,100,Random,30,0.1464,5
QuickSort,100,Nearly Sorted,1,0.0404,5
QuickSort,100,Nearly Sorted,2,0.1412,5
QuickSort,100,Nearly Sorted,3,0.0400,5
QuickSort,100,Nearly Sorted,4,0.0520,5
QuickSort,100,Nearly Sorted,5,0.1268,5
QuickSort,100,Nearly Sorted,6,0.0524,5
QuickSort,100,Nearly Sorted,7,0.0475,5
QuickSort,100,Nearly Sorted,8,0.0413,5
QuickSort,100,Nearly Sorted,9,0.0381,5
QuickSort,100,Nearly Sorted,10,0.1147,5
QuickSort,100,Nearly Sorted,11,0.0991,5
QuickSort,100,Nearly Sorted,12,0.1267,5
QuickSort,100,Nearly Sorted,13,0.0317,5
QuickSort,100,Nearly Sorted,14,0.1060,5
QuickSort,100,Nearly Sorted,15,0.0316,5
QuickSort,100,Nearly Sorted,16,0.1348,5
QuickSort,100,Nearly Sorted,17,0.0489,5
QuickSort,100,Nearly Sorted,18,0.0561,5
QuickSort,100,Nearly Sorted,19,0.0387,5
QuickSort,100,Nearly Sorted,20,0.1315,5
QuickSort,100,Nearly Sorted,21,0.0570,5
QuickSort,100,Nearly Sorted,22,0.0363,5
QuickSort,100,Nearly Sorted,23,0.0382,5
QuickSort,100,Nearly Sorted,24,0.0349,5
QuickSort,100,Nearly Sorted,25,0.1141,5
QuickSort,100,Nearly Sorted,26,0.0447,5
QuickSort,100,Nearly Sorted,27,0.0567,5
QuickSort,100,Nearly Sorted,28,0.1057,5
