Size,Pattern,,,,,,,,,,,AVL Tree,,,,,,,,,,,Treap,,,,,,,,,,,TreeMap,,,,,,
,,,,,,,,,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms)
100,Partially Sorted,,,,,,,20,0.0165,0.0058,0.0091,0.0003,0.0386,0.0163,,,,,20,0.0192,0.0070,0.0125,0.0003,0.0625,0.0344,,,,,20,0.0130,0.0021,0.0065,0.0002,0.0190,0.0192
100,Partially Sorted,,,,,,,21,0.0191,0.0043,0.0089,0.0002,0.0451,0.0155,,,,,21,0.0286,0.0051,0.0101,0.0002,0.0590,0.0166,,,,,21,0.0072,0.0022,0.0070,0.0002,0.0221,0.0276
100,Partially Sorted,,,,,,,22,0.0184,0.0057,0.0097,0.0002,0.0604,0.0186,,,,,22,0.0197,0.0081,0.0110,0.0002,0.0680,0.0192,,,,,22,0.0080,0.0024,0.0071,0.0002,0.0242,0.0225
100,Partially Sorted,,,,,,,23,0.0173,0.0050,0.0093,0.0003,0.0447,0.0241,,,,,23,0.0212,0.0048,0.0103,0.0002,0.0684,0.0374,,,,,23,0.0072,0.0023,0.0066,0.0002,0.0212,0.0220
100,Partially Sorted,,,,,,,24,0.0191,0.0052,0.0095,0.0003,0.0423,0.0175,,,,,24,0.0182,0.0101,0.0093,0.0001,0.0796,0.0181,,,,,24,0.0086,0.0029,0.0063,0.0002,0.0242,0.0314
100,Partially Sorted,,,,,,,25,0.0176,0.0060,0.0101,0.0003,0.0466,0.0198,,,,,25,0.0223,0.0049,0.0104,0.0002,0.0573,0.0178,,,,,25,0.0080,0.0032,0.0281,0.0003,0.0236,0.0307
100,Partially Sorted,,,,,,,26,0.0214,0.0047,0.0096,0.0003,0.0486,0.0200,,,,,26,0.0225,0.0081,0.0097,0.0002,0.0639,0.0169,,,,,26,0.0080,0.0034,0.0066,0.0002,0.0270,0.0304
100,Partially Sorted,,,,,,,27,0.0194,0.0060,0.0108,0.0002,0.0481,0.0184,,,,,27,0.0222,0.0070,3.5150,0.0010,0.1436,0.2263,,,,,27,0.0094,0.0074,0.0193,0.0004,0.0325,0.0867
100,Partially Sorted,,,,,,,28,0.0391,0.0108,0.0179,0.0005,0.0953,0.1013,,,,,28,0.0361,0.0108,0.0200,0.0003,0.1202,0.1233,,,,,28,0.0121,0.0047,0.0094,0.0002,0.0297,0.0510
100,Partially Sorted,,,,,,,29,0.0260,0.0085,0.0145,0.0004,0.0640,0.0242,,,,,29,0.0421,0.0092,0.0149,0.0003,0.1001,0.0226,,,,,29,0.0110,0.0043,0.0096,0.0003,0.0337,0.0283
100,Partially Sorted,,,,,,,30,0.0256,0.0057,0.0132,0.0004,0.0725,0.0239,,,,,30,0.0216,0.0049,0.0109,0.0002,0.0650,0.0159,,,,,30,0.0071,0.0028,0.0065,0.0002,0.0201,0.0223
,,,Partially Sorted Averages,,,,,,,
,,,Average,0.0203,0.0126,0.0135,0.0003,0.0461,0.0232
,,,Treap Averages,,,,,,,
,,,Average,0.0222,0.0066,0.1288,0.0002,0.0895,0.0281
,,,TreeMap Averages,,,,,,,
,,,Average,0.0083,0.0029,0.0079,0.0002,0.0249,0.0264
1000,Random,,,,,,,1,0.2702,0.0503,0.1731,0.0003,0.7914,0.0641,,,,,1,0.2595,0.0703,0.2047,0.0003,1.0911,0.1065,,,,,1,0.1316,0.0290,0.1166,0.0003,0.2533,0.0708
1000,Random,,,,,,,2,0.2518,0.0345,0.1712,0.0004,0.5658,0.0548,,,,,2,0.2633,0.0480,0.1942,0.0002,0.8283,0.1378,,,,,2,0.1426,0.0432,0.1247,0.0002,0.2800,0.0916
1000,Random,,,,,,,3,0.2878,0.0528,0.1911,0.0003,0.5382,0.2204,,,,,3,0.3798,0.0660,0.1826,0.0003,1.0026,0.0904,,,,,3,0.2111,0.0275,0.1238,0.0007,0.2586,0.0649
1000,Random,,,,,,,4,0.2225,0.0517,0.1780,0.0004,0.5437,0.0763,,,,,4,0.3138,0.0686,0.2099,0.0002,0.8772,0.0763,,,,,4,0.1407,0.0315,0.1286,0.0003,0.2673,0.0592
1000,Random,,,,,,,5,0.1696,0.0358,0.1393,0.0004,0.5794,0.0649,,,,,5,0.3472,0.0717,0.1750,0.0002,0.7485,0.0730,,,,,5,0.1173,0.0264,0.1078,0.0002,0.3040,0.0577
1000,Random,,,,,,,6,0.2807,0.0478,0.1699,0.0003,0.5643,0.1047,,,,,6,0.2881,0.0694,0.2111,0.0007,1.3892,0.3843,,,,,6,0.2531,0.0540,0.1993,0.0004,0.4568,0.2492
1000,Random,,,,,,,7,0.3630,0.1015,0.2202,0.0003,0.6311,0.1190,,,,,7,0.3154,0.0888,0.2105,0.0003,0.8924,0.0662,,,,,7,0.1485,0.0298,0.1310,0.0002,0.2722,0.0646
1000,Random,,,,,,,8,0.2823,0.0568,0.1794,0.0004,0.8010,0.1057,,,,,8,0.3244,0.0685,0.1909,0.0003,0.5418,0.1132,,,,,8,0.1452,0.0400,0.1266,0.0002,0.2691,0.1558
1000,Random,,,,,,,9,0.2774,0.0773,0.1754,0.0003,0.5397,0.3918,,,,,9,0.3131,0.0987,0.2122,0.0003,0.9281,0.1501,,,,,9,0.1551,0.0321,0.1278,0.0002,0.2783,0.0636
1000,Random,,,,,,,10,0.2806,0.0411,0.1749,0.0003,0.5880,0.0379,,,,,10,0.2967,0.0852,0.2030,0.0003,0.8132,0.0402,,,,,10,0.1271,0.0223,0.1201,0.0003,0.2756,0.1053
1000,Random,,,,,,,11,0.2716,0.0406,0.1765,0.0003,0.5190,0.0449,,,,,11,0.3068,0.0620,0.1996,0.0003,1.1622,0.0787,,,,,11,0.1443,0.0194,0.1187,0.0003,0.2647,0.0648
1000,Random,,,,,,,12,0.2777,0.0414,0.1905,0.0003,0.5728,0.0454,,,,,12,0.3180,0.0622,0.2333,0.0002,0.9207,0.0478,,,,,12,0.2077,0.0384,0.1261,0.0003,0.4055,0.1725
1000,Random,,,,,,,13,0.4796,0.0731,0.2791,0.0004,0.6198,0.1252,,,,,13,0.3877,0.0726,0.2143,0.0002,0.8925,0.0370,,,,,13,0.1591,0.0194,0.1313,0.0002,0.2778,0.0457
1000,Random,,,,,,,14,0.2925,0.0432,0.1850,0.0003,0.6552,0.0296,,,,,14,0.3363,0.0677,0.2161,0.0002,0.9868,0.0586,,,,,14,0.1376,0.0330,0.1177,0.0003,0.2739,0.0483
1000,Random,,,,,,,15,0.3252,0.0485,0.1749,0.0003,0.4879,0.0553,,,,,15,0.3105,0.0499,0.1844,0.0003,0.7484,0.0331,,,,,15,0.1565,0.0156,0.1292,0.0002,0.1874,0.0513
1000,Random,,,,,,,16,0.2869,0.0437,0.1713,0.0003,0.4713,0.0271,,,,,16,0.3711,0.0764,0.2029,0.0004,0.9355,0.0446,,,,,16,0.1587,0.0184,0.1230,0.0002,0.2211,0.0461
1000,Random,,,,,,,17,0.2855,0.0379,0.1873,0.0003,0.6223,0.0454,,,,,17,0.3058,0.0501,0.2024,0.0002,0.9452,0.0426,,,,,17,0.1545,0.0212,0.1208,0.0001,0.6885,0.0608
1000,Random,,,,,,,18,0.2890,0.0404,0.2547,0.0003,0.5391,0.0538,,,,,18,0.2986,0.0492,0.2141,0.0002,0.9369,0.0340,,,,,18,0.1470,0.0183,0.2064,0.0003,0.2484,0.0750
1000,Random,,,,,,,19,0.2916,0.1203,0.1930,0.0003,0.5952,0.0392,,,,,19,0.4327,0.0511,0.1792,0.0002,1.0919,0.3386,,,,,19,0.3210,0.0358,0.4785,0.0003,0.2875,0.2178
1000,Random,,,,,,,20,0.3320,0.0468,0.2058,0.0140,0.4849,0.0445,,,,,20,0.2645,0.0609,0.1972,0.0091,0.9771,0.0625,,,,,20,0.1331,0.0186,0.1184,0.0002,0.2303,0.0669
1000,Random,,,,,,,21,0.1806,0.0257,0.1832,0.0003,0.5646,0.0367,,,,,21,0.2947,0.0500,0.1889,0.0003,0.8047,0.0379,,,,,21,0.1827,0.0170,0.1295,0.0002,0.2073,0.0503
1000,Random,,,,,,,22,0.2752,0.0395,0.1822,0.0003,0.5732,0.0402,,,,,22,0.3380,0.0617,0.1845,0.0002,0.8832,0.0531,,,,,22,0.1256,0.0220,0.1253,0.0001,0.1848,0.0573
1000,Random,,,,,,,23,0.2498,0.0347,0.1825,0.0002,0.5706,0.0340,,,,,23,0.2876,0.0433,0.1981,0.0002,0.8410,0.0425,,,,,23,0.1526,0.0209,0.1248,0.0003,0.1813,0.0550
1000,Random,,,,,,,24,0.2601,0.0388,0.1618,0.0002,1.6780,0.0449,,,,,24,0.9333,0.0423,0.1934,0.0003,0.9712,0.0550,,,,,24,0.1324,0.0161,0.1159,0.0001,0.1980,0.0530
1000,Random,,,,,,,25,0.2494,0.0329,0.1443,0.0002,0.5648,0.0389,,,,,25,0.4343,0.0490,2.8353,0.0004,1.3954,0.2306,,,,,25,0.1487,0.0202,0.1356,0.0005,0.3012,0.0641
1000,Random,,,,,,,26,2.1506,0.0825,0.1647,0.0002,0.6073,0.0525,,,,,26,0.4423,0.0466,0.1643,0.0003,0.7587,0.0452,,,,,26,0.1325,0.0163,0.0996,0.0002,0.1833,0.0496
1000,Random,,,,,,,27,0.2440,0.0344,0.1670,0.0003,0.5827,0.0490,,,,,27,0.2877,0.0405,0.1725,0.0002,0.9003,0.0535,,,,,27,0.1189,0.0135,0.1094,0.0001,0.1656,0.0626
1000,Random,,,,,,,28,0.3038,0.0348,0.1480,0.0003,0.6255,0.0912,,,,,28,0.2890,0.0578,0.2381,0.0003,0.8986,0.0454,,,,,28,0.1328,0.0165,0.1148,0.0002,0.1963,0.0453
1000,Random,,,,,,,29,0.2597,0.0335,0.1460,0.0002,0.5286,0.0499,,,,,29,0.2766,0.0480,0.1712,0.0002,0.8501,0.0377,,,,,29,0.1437,0.0172,0.1247,0.0002,0.1889,0.0630
1000,Random,,,,,,,30,0.2610,0.0351,0.1584,0.0003,0.6543,0.0555,,,,,30,0.2739,0.0396,0.1610,0.0002,0.8745,0.0318,,,,,30,0.1405,0.0154,0.0996,0.0002,0.1914,0.0417
,,,Random Averages,,,,,,,
,,,Average,0.3417,0.0492,0.1810,0.0008,0.6220,0.0748
,,,Treap Averages,,,,,,,
,,,Average,0.3430,0.0605,0.2848,0.0006,0.9296,0.0883
,,,TreeMap Averages,,,,,,,
,,,Average,0.1567,0.0250,0.1385,0.0002,0.2666,0.0791
1000,Sorted Ascending,,,,,,,1,0.1853,0.0295,0.0921,0.0004,0.3687,0.0298,,,,,1,0.1997,0.0310,0.1161,0.0002,0.6022,0.0255,,,,,1,0.0802,0.0144,0.0625,0.0001,0.1011,0.0407
1000,Sorted Ascending,,,,,,,2,0.1793,0.0298,0.1027,0.0003,0.3529,0.0262,,,,,2,0.2073,0.0323,0.1094,0.0002,0.6022,0.0328,,,,,2,0.0876,0.0125,0.0590,0.0001,0.2276,0.3516
1000,Sorted Ascending,,,,,,,3,0.3152,0.0462,0.1184,0.0003,0.4982,0.1226,,,,,3,0.2108,0.0421,0.0972,0.0002,0.5990,0.0712,,,,,3,0.1118,0.0159,0.0588,0.0002,0.0874,0.1002
1000,Sorted Ascending,,,,,,,4,0.1119,0.0183,0.0620,0.0002,0.1561,0.0222,,,,,4,0.1148,0.0212,0.0674,0.0002,0.2888,0.0133,,,,,4,0.0641,0.0102,0.0510,0.0001,0.0457,0.0243
1000,Sorted Ascending,,,,,,,5,0.1065,0.0174,0.0615,0.0002,0.1606,0.0125,,,,,5,0.1840,0.0322,0.1151,0.0001,0.9813,0.1446,,,,,5,0.0893,0.0142,0.0591,0.0001,0.1280,0.0441
1000,Sorted Ascending,,,,,,,6,0.2176,0.0306,0.0989,0.0003,0.3998,0.0382,,,,,6,0.2115,0.0423,0.1117,0.0002,0.6455,0.0363,,,,,6,0.0866,0.0162,0.0645,0.0001,0.1027,0.0375
1000,Sorted Ascending,,,,,,,7,0.1876,0.0305,0.0818,0.0003,0.3377,0.0325,,,,,7,0.2123,0.0316,0.1154,0.0002,0.5823,0.0607,,,,,7,0.0858,0.0157,0.0569,0.0002,0.0675,0.0586
1000,Sorted Ascending,,,,,,,8,0.1907,0.0306,0.0890,0.0003,0.3608,0.0358,,,,,8,0.2068,0.0358,0.1326,0.0002,0.6400,0.0426,,,,,8,0.0835,0.0149,0.0576,0.0002,0.0951,0.0436
1000,Sorted Ascending,,,,,,,9,0.1757,0.0290,0.1006,0.0003,0.3532,0.0278,,,,,9,0.2115,0.0319,0.1252,0.0001,0.6512,0.0462,,,,,9,0.0824,0.0149,0.0595,0.0002,0.0839,0.0391
1000,Sorted Ascending,,,,,,,10,0.1920,0.0301,0.0895,0.0003,0.3528,0.0277,,,,,10,0.2323,0.0330,0.1125,0.0002,0.4885,0.0347,,,,,10,0.1856,0.0134,0.0631,0.0001,0.0871,0.0434
1000,Sorted Ascending,,,,,,,11,0.1640,0.0280,0.1058,0.0002,0.4186,0.1365,,,,,11,0.2374,0.0436,0.1405,0.0004,0.6017,0.0372,,,,,11,0.0999,0.0184,0.0690,0.0001,0.1086,0.0507
1000,Sorted Ascending,,,,,,,12,0.2135,0.0374,0.1072,0.0003,0.3242,0.1188,,,,,12,0.2370,0.0367,0.0965,0.0001,0.5412,0.0398,,,,,12,0.1304,0.0152,0.0577,0.0001,0.0837,0.0418
1000,Sorted Ascending,,,,,,,13,0.1772,0.0288,0.1017,0.0002,0.3446,0.0356,,,,,13,0.2643,0.0324,0.1241,0.0003,3.2446,0.1236,,,,,13,0.1141,0.0361,0.0832,0.0006,0.1506,0.1271
1000,Sorted Ascending,,,,,,,14,0.2546,0.0374,0.1096,0.0007,0.5115,0.0931,,,,,14,0.2450,0.0352,0.1197,0.0003,0.5960,0.0427,,,,,14,0.0878,0.0146,0.0606,0.0002,0.1020,0.0378
1000,Sorted Ascending,,,,,,,15,0.1955,0.0392,0.1281,0.0003,0.3625,0.0276,,,,,15,0.1329,0.0221,0.0746,0.0002,0.3108,0.0351,,,,,15,0.0626,0.0161,0.0510,0.0001,0.0490,0.0294
1000,Sorted Ascending,,,,,,,16,0.1752,0.0377,0.0956,0.0002,0.3364,0.0370,,,,,16,0.1519,0.0255,0.0903,0.0002,0.3519,0.0298,,,,,16,0.0886,0.0143,0.0578,0.0002,0.0863,0.0399
1000,Sorted Ascending,,,,,,,17,0.1765,0.0258,0.0892,0.0002,0.3054,0.0281,,,,,17,0.1977,0.0300,0.0859,0.0001,0.5411,0.0265,,,,,17,0.0641,0.0109,0.0603,0.0001,0.0476,0.0267
1000,Sorted Ascending,,,,,,,18,0.1262,0.0190,0.0581,0.0003,0.1701,0.0195,,,,,18,0.2241,0.0352,0.1080,0.0001,0.5997,0.0544,,,,,18,0.0910,0.0137,0.0617,0.0002,0.0895,0.0893
1000,Sorted Ascending,,,,,,,19,0.1884,0.0341,0.1071,0.0003,0.3545,0.0944,,,,,19,0.2210,0.0303,0.1257,0.0003,0.6400,0.0245,,,,,19,0.0950,0.0155,0.0602,0.0002,0.0852,0.0511
1000,Sorted Ascending,,,,,,,20,0.1887,0.0305,0.0976,0.0002,0.3628,0.0285,,,,,20,0.2132,0.0311,0.1143,0.0002,0.6287,0.0270,,,,,20,0.0900,0.0146,0.0567,0.0002,0.0866,0.0549
1000,Sorted Ascending,,,,,,,21,0.1824,0.0312,0.0884,0.0002,0.3344,0.0383,,,,,21,0.1937,0.0339,0.1156,0.0002,0.5996,0.0739,,,,,21,0.1104,0.0143,0.0618,0.0002,0.0964,0.1019
1000,Sorted Ascending,,,,,,,22,0.1961,0.0297,0.0903,0.0002,0.3477,0.0400,,,,,22,0.1967,0.0304,0.1136,0.0002,0.6118,0.0472,,,,,22,0.0939,0.0155,0.0644,0.0001,0.0886,0.0426
1000,Sorted Ascending,,,,,,,23,0.1831,0.0289,0.1074,0.0002,0.3581,0.0454,,,,,23,0.2116,0.0290,0.1208,0.0002,0.6055,0.0301,,,,,23,0.0907,0.0144,0.0612,0.0002,0.0818,0.0388
1000,Sorted Ascending,,,,,,,24,0.1888,0.0294,0.0831,0.0003,0.3536,0.0259,,,,,24,0.2451,0.0371,0.2254,0.0004,1.0182,0.1528,,,,,24,0.1758,0.2831,0.0638,0.0001,0.1562,0.2282
1000,Sorted Ascending,,,,,,,25,0.2024,0.0343,0.0912,0.0002,0.3402,0.0526,,,,,25,0.2118,0.0463,0.1005,0.0003,0.4822,0.0547,,,,,25,0.0843,0.0255,0.0696,0.0001,0.1034,0.1134
1000,Sorted Ascending,,,,,,,26,0.2127,0.0322,0.1061,0.0004,0.3966,0.0271,,,,,26,0.2708,0.0414,0.1609,0.0004,0.5234,0.0296,,,,,26,0.0988,0.0153,0.0692,0.0001,0.0846,0.0569
1000,Sorted Ascending,,,,,,,27,0.1899,0.0288,0.0896,0.0003,0.3496,0.0230,,,,,27,0.1910,0.0315,0.1117,0.0002,0.5615,0.0238,,,,,27,0.0901,0.0149,0.0620,0.0002,0.0876,0.0465
1000,Sorted Ascending,,,,,,,28,0.1775,0.0277,0.0834,0.0003,0.2856,0.0222,,,,,28,0.2119,0.0286,0.1171,0.0002,0.5853,0.0260,,,,,28,0.0929,0.0176,0.0633,0.0002,0.1048,0.0361
1000,Sorted Ascending,,,,,,,29,0.1945,0.0310,0.1075,0.0002,0.3140,0.0383,,,,,29,0.2650,0.0396,0.1095,0.0002,0.6136,0.0314,,,,,29,0.1043,0.0182,0.0623,0.0002,0.0929,0.0438
1000,Sorted Ascending,,,,,,,30,0.2634,0.0393,0.1429,0.0006,0.3429,0.0322,,,,,30,0.2347,0.0423,0.1233,0.0011,0.5604,0.0413,,,,,30,0.1007,0.0292,0.0679,0.0002,0.1113,0.0428
,,,Sorted Ascending Averages,,,,,,,
,,,Average,0.1904,0.0307,0.0962,0.0003,0.3418,0.0446
,,,Treap Averages,,,,,,,
,,,Average,0.2116,0.0339,0.1160,0.0002,0.6766,0.0486
,,,TreeMap Averages,,,,,,,
,,,Average,0.0974,0.0253,0.0619,0.0002,0.0974,0.0694
1000,Sorted Descending,,,,,,,1,0.2072,0.0324,0.0980,0.0004,0.5541,0.0283,,,,,1,0.2352,0.0380,0.1174,0.0002,0.7358,0.0308,,,,,1,0.1030,0.0151,0.0651,0.0003,0.1055,0.0446
1000,Sorted Descending,,,,,,,2,0.1758,0.0301,0.0923,0.0014,0.4441,0.0257,,,,,2,0.1989,0.0363,0.1103,0.0002,0.6927,0.0433,,,,,2,0.1101,0.0160,0.0675,0.0002,0.1134,0.0522
1000,Sorted Descending,,,,,,,3,0.2062,0.0408,0.1015,0.0006,0.5070,0.0309,,,,,3,0.2805,0.0413,0.1196,0.0002,0.8726,0.0378,,,,,3,0.0658,0.0125,0.0536,0.0002,0.0584,0.0324
1000,Sorted Descending,,,,,,,4,0.1346,0.0216,0.0685,0.0054,0.1225,0.0251,,,,,4,0.2372,0.0384,0.1333,0.0002,0.6479,0.1037,,,,,4,0.1012,0.0131,0.0625,0.0002,0.1565,0.0474
1000,Sorted Descending,,,,,,,5,0.4034,0.2574,0.2651,0.0008,0.1303,0.1040,,,,,5,0.4190,0.0867,0.1817,0.0055,0.8551,0.0997,,,,,5,0.1226,0.0232,0.0821,0.0002,0.1134,0.0993
1000,Sorted Descending,,,,,,,6,0.2384,0.0463,0.1144,0.0003,0.1087,0.0333,,,,,6,0.2194,0.0379,0.1198,0.0003,0.6802,0.0270,,,,,6,0.0934,0.0181,0.0754,0.0003,0.1050,0.0501
1000,Sorted Descending,,,,,,,7,0.2238,0.0409,0.1049,0.0004,0.1003,0.0259,,,,,7,0.2735,0.0471,0.1392,0.0005,0.7949,0.0349,,,,,7,0.0981,0.0160,0.0622,0.0002,0.1001,0.0508
1000,Sorted Descending,,,,,,,8,0.1961,0.0311,0.0916,0.0003,0.0892,0.0433,,,,,8,0.2235,0.0436,0.1063,0.0003,0.6446,0.0311,,,,,8,0.0944,0.0134,0.0631,0.0002,0.0900,0.0432
1000,Sorted Descending,,,,,,,9,0.2071,0.0306,0.1029,0.0003,0.0902,0.0222,,,,,9,0.2663,0.0385,0.2438,0.0011,0.8077,0.0329,,,,,9,0.0953,0.0194,0.0785,0.0003,0.1203,0.0439
1000,Sorted Descending,,,,,,,10,0.1870,0.0409,0.0953,0.0003,0.0906,0.0194,,,,,10,0.2041,0.0399,0.1172,0.0002,0.1404,0.0222,,,,,10,0.0978,0.0150,0.0679,0.0001,0.1030,0.0297
1000,Sorted Descending,,,,,,,11,0.1867,0.0311,0.0920,0.0003,0.0880,0.0196,,,,,11,0.2063,0.0454,0.0975,0.0004,0.1354,0.0267,,,,,11,0.0925,0.0138,0.0886,0.0002,0.0975,0.0350
1000,Sorted Descending,,,,,,,12,0.2012,0.0432,0.0992,0.0004,0.0925,0.0256,,,,,12,0.2163,0.0469,0.1043,0.0003,0.0804,0.0213,,,,,12,0.0959,0.0169,0.0619,0.0002,0.0998,0.0311
1000,Sorted Descending,,,,,,,13,0.2150,0.0357,0.1021,0.0003,0.0977,0.0327,,,,,13,0.2551,0.0415,0.1163,0.0003,0.1271,0.0461,,,,,13,0.0878,0.0141,0.0668,0.0002,0.0923,0.0317
1000,Sorted Descending,,,,,,,14,0.1733,0.0359,0.0908,0.0003,0.0888,0.0230,,,,,14,0.2123,0.0387,0.1209,0.0002,0.0790,0.0188,,,,,14,0.0979,0.0149,0.0664,0.0002,0.0947,0.0305
1000,Sorted Descending,,,,,,,15,0.1965,0.0325,0.0928,0.0002,0.0929,0.0212,,,,,15,0.2069,0.0364,0.1024,0.0003,0.0851,0.0217,,,,,15,0.0888,0.0145,0.0610,0.0002,0.0950,0.0274
1000,Sorted Descending,,,,,,,16,0.2101,0.0329,0.0883,0.0003,0.0917,0.0257,,,,,16,0.2127,0.0345,0.0943,0.0002,0.0743,0.0243,,,,,16,0.0955,0.0150,0.0658,0.0002,0.0971,0.0280
1000,Sorted Descending,,,,,,,17,0.2071,0.0378,0.1017,0.0003,0.0917,0.0251,,,,,17,0.2502,0.0431,0.1170,0.0003,0.0862,0.0277,,,,,17,2.0648,0.0322,0.1411,0.0010,0.2077,0.2779
1000,Sorted Descending,,,,,,,18,0.3976,0.0807,0.1240,0.0007,0.1416,0.0841,,,,,18,0.2707,0.0476,0.1310,0.0002,0.1026,0.0335,,,,,18,0.1153,0.0171,0.0883,0.0002,0.1215,0.0483
1000,Sorted Descending,,,,,,,19,0.2357,0.0334,0.0969,0.0003,0.0924,0.0268,,,,,19,0.3777,0.0385,0.1219,0.0004,0.1059,0.0331,,,,,19,0.0699,0.0146,0.0699,0.0002,0.1119,0.0434
1000,Sorted Descending,,,,,,,20,0.1845,0.0365,0.0973,0.0003,0.1012,0.0265,,,,,20,0.2086,0.0372,0.1092,0.0001,0.0711,0.0186,,,,,20,0.0604,0.0123,0.0536,0.0002,0.0622,0.0247
1000,Sorted Descending,,,,,,,21,0.1292,0.0287,0.0659,0.0003,0.0606,0.0140,,,,,21,0.1528,0.0355,0.1086,0.0003,0.0593,0.0146,,,,,21,0.0679,0.0146,0.0616,0.0001,0.0651,0.0275
1000,Sorted Descending,,,,,,,22,0.1714,0.0308,0.0894,0.0009,0.0974,0.0222,,,,,22,0.2517,0.0397,0.1564,0.0022,0.1038,0.0679,,,,,22,0.0741,0.0147,0.0722,0.0002,0.1292,0.0402
1000,Sorted Descending,,,,,,,23,0.2368,0.0302,0.0881,0.0006,0.0858,0.0300,,,,,23,0.2631,0.0417,0.1278,0.0002,0.1069,0.0268,,,,,23,0.0747,0.0172,0.0655,0.0002,0.1179,0.0408
1000,Sorted Descending,,,,,,,24,0.2003,0.0301,0.0934,0.0002,0.1028,0.0302,,,,,24,0.2381,0.0347,0.0946,0.0003,0.0805,0.0280,,,,,24,0.0817,0.0152,0.0654,0.0002,0.0722,0.0335
1000,Sorted Descending,,,,,,,25,0.2359,0.0329,0.0997,0.0003,0.0989,0.0266,,,,,25,0.2172,0.0360,0.1119,0.0003,0.0908,0.0245,,,,,25,0.0622,0.0588,0.0616,0.0002,0.1118,0.0407
1000,Sorted Descending,,,,,,,26,0.1988,0.0386,0.0945,0.0003,0.0834,0.0205,,,,,26,0.1926,0.0327,0.1086,0.0003,0.0922,0.0265,,,,,26,0.0636,0.0203,0.0582,0.0002,0.0661,0.0328
1000,Sorted Descending,,,,,,,27,0.1735,0.0282,0.0964,0.0003,0.0759,0.0157,,,,,27,0.1966,0.0305,0.1070,0.0003,0.0768,0.0211,,,,,27,0.0624,0.0115,0.0694,0.0001,0.0692,0.0259
1000,Sorted Descending,,,,,,,28,0.1969,0.0307,0.0918,0.0003,0.0940,0.0239,,,,,28,0.2699,0.0420,0.1192,0.0003,0.0933,0.0260,,,,,28,0.0717,0.0268,0.0608,0.0002,0.1072,0.0406
1000,Sorted Descending,,,,,,,29,0.1859,0.0289,0.0961,0.0003,0.0905,0.0532,,,,,29,0.2016,0.0316,0.1054,0.0003,0.1016,0.0320,,,,,29,0.0586,0.0125,0.0607,0.0002,0.0779,0.0260
1000,Sorted Descending,,,,,,,30,0.2728,0.0484,0.0974,0.0002,0.0883,0.0500,,,,,30,0.2468,0.0428,0.1170,0.0002,0.0888,0.0459,,,,,30,0.0717,0.0154,0.0587,0.0001,0.0675,0.0908
,,,Sorted Descending Averages,,,,,,,
,,,Average,0.2130,0.0433,0.1011,0.0006,0.1364,0.0318
,,,Treap Averages,,,,,,,
,,,Average,0.2402,0.0408,0.1220,0.0005,0.2904,0.0350
,,,TreeMap Averages,,,,,,,
,,,Average,0.1513,0.0178,0.0692,0.0002,0.1010,0.0490
1000,Partially Sorted,,,,,,,1,0.3266,0.0398,0.1455,0.0010,0.2797,0.0605,,,,,1,0.2681,0.0471,0.1550,0.0004,0.3096,0.0290,,,,,1,0.0978,0.0209,0.0753,0.0009,0.1562,0.1468
1000,Partially Sorted,,,,,,,2,0.2247,0.0298,0.1181,0.0003,0.1897,0.0259,,,,,2,0.2341,0.0304,0.1324,0.0002,0.2330,0.0229,,,,,2,0.0767,0.0131,0.0707,0.0001,0.1211,0.0374
1000,Partially Sorted,,,,,,,3,0.2277,0.0272,0.1100,0.0002,0.1718,0.0225,,,,,3,0.2231,0.0299,0.1358,0.0002,0.2438,0.0241,,,,,3,0.0765,0.0128,0.0707,0.0001,0.1147,0.0409
1000,Partially Sorted,,,,,,,4,0.2098,0.0285,0.1142,0.0002,0.1706,0.0243,,,,,4,0.2167,0.0309,0.1298,0.0002,0.2400,0.0201,,,,,4,0.0763,0.0122,0.0722,0.0002,0.1071,0.0342
1000,Partially Sorted,,,,,,,5,0.1757,0.0206,0.0743,0.0002,0.1119,0.0116,,,,,5,0.1412,0.0208,0.0877,0.0002,0.1497,0.0152,,,,,5,0.0591,0.0092,0.0557,0.0001,0.2073,0.0225
1000,Partially Sorted,,,,,,,6,0.2099,0.0298,0.1169,0.0003,0.1735,0.0259,,,,,6,0.2196,0.0322,0.2838,0.0002,0.2339,0.0257,,,,,6,0.0753,0.0112,0.0582,0.0002,0.0808,0.0303
1000,Partially Sorted,,,,,,,7,0.1639,0.0279,0.1092,0.0003,0.1172,0.0150,,,,,7,0.1593,0.0216,0.0929,0.0001,0.1637,0.0112,,,,,7,0.0602,0.0092,0.0682,0.0001,0.0774,0.0235
1000,Partially Sorted,,,,,,,8,0.1236,0.0165,0.0764,0.0002,0.1353,0.0159,,,,,8,0.2097,0.0288,0.0991,0.0002,0.2191,0.0204,,,,,8,0.0891,0.0124,0.0803,0.0001,0.1102,0.0264
